time,volume,area,avg_Fs,avg_Fp,my_Q
0.004357000000000254, nan, nan, nan, nan, nan
0.004358000000000254, nan, nan, nan, nan, nan
0.004359000000000254, nan, nan, nan, nan, nan
0.004360000000000254, nan, nan, nan, nan, nan
0.004361000000000254, nan, nan, nan, nan, nan
0.0043620000000002546, nan, nan, nan, nan, nan
0.004363000000000255, nan, nan, nan, nan, nan
0.004364000000000255, nan, nan, nan, nan, nan
0.004365000000000255, nan, nan, nan, nan, nan
0.004366000000000255, nan, nan, nan, nan, nan
0.004367000000000255, nan, nan, nan, nan, nan
0.004368000000000255, nan, nan, nan, nan, nan
0.0043690000000002555, nan, nan, nan, nan, nan
0.004370000000000256, nan, nan, nan, nan, nan
0.004371000000000256, nan, nan, nan, nan, nan
0.004372000000000256, nan, nan, nan, nan, nan
0.004373000000000256, nan, nan, nan, nan, nan
0.004374000000000256, nan, nan, nan, nan, nan
0.004375000000000256, nan, nan, nan, nan, nan
0.004376000000000256, nan, nan, nan, nan, nan
0.0043770000000002566, nan, nan, nan, nan, nan
0.004378000000000257, nan, nan, nan, nan, nan
0.004379000000000257, nan, nan, nan, nan, nan
0.004380000000000257, nan, nan, nan, nan, nan
0.004381000000000257, nan, nan, nan, nan, nan
0.004382000000000257, nan, nan, nan, nan, nan
0.004383000000000257, nan, nan, nan, nan, nan
0.0043840000000002575, nan, nan, nan, nan, nan
0.004385000000000258, nan, nan, nan, nan, nan
0.004386000000000258, nan, nan, nan, nan, nan
0.004387000000000258, nan, nan, nan, nan, nan
0.004388000000000258, nan, nan, nan, nan, nan
0.004389000000000258, nan, nan, nan, nan, nan
0.004390000000000258, nan, nan, nan, nan, nan
0.004391000000000258, nan, nan, nan, nan, nan
0.0043920000000002585, nan, nan, nan, nan, nan
0.004393000000000259, nan, nan, nan, nan, nan
0.004394000000000259, nan, nan, nan, nan, nan
0.004395000000000259, nan, nan, nan, nan, nan
0.004396000000000259, nan, nan, nan, nan, nan
0.004397000000000259, nan, nan, nan, nan, nan
0.004398000000000259, nan, nan, nan, nan, nan
0.0043990000000002595, nan, nan, nan, nan, nan
0.00440000000000026, nan, nan, nan, nan, nan
0.00440100000000026, nan, nan, nan, nan, nan
0.00440200000000026, nan, nan, nan, nan, nan
0.00440300000000026, nan, nan, nan, nan, nan
0.00440400000000026, nan, nan, nan, nan, nan
0.00440500000000026, nan, nan, nan, nan, nan
0.00440600000000026, nan, nan, nan, nan, nan
0.0044070000000002605, nan, nan, nan, nan, nan
0.004408000000000261, nan, nan, nan, nan, nan
0.004409000000000261, nan, nan, nan, nan, nan
0.004410000000000261, nan, nan, nan, nan, nan
0.004411000000000261, nan, nan, nan, nan, nan
0.004412000000000261, nan, nan, nan, nan, nan
0.004413000000000261, nan, nan, nan, nan, nan
0.0044140000000002615, nan, nan, nan, nan, nan
0.004415000000000262, nan, nan, nan, nan, nan
0.004416000000000262, nan, nan, nan, nan, nan
0.004417000000000262, nan, nan, nan, nan, nan
0.004418000000000262, nan, nan, nan, nan, nan
0.004419000000000262, nan, nan, nan, nan, nan
0.004420000000000262, nan, nan, nan, nan, nan
0.004421000000000262, nan, nan, nan, nan, nan
0.0044220000000002625, nan, nan, nan, nan, nan
0.004423000000000263, nan, nan, nan, nan, nan
0.004424000000000263, nan, nan, nan, nan, nan
0.004425000000000263, nan, nan, nan, nan, nan
0.004426000000000263, nan, nan, nan, nan, nan
0.004427000000000263, nan, nan, nan, nan, nan
0.004428000000000263, nan, nan, nan, nan, nan
0.0044290000000002635, nan, nan, nan, nan, nan
0.004430000000000264, nan, nan, nan, nan, nan
0.004431000000000264, nan, nan, nan, nan, nan
0.004432000000000264, nan, nan, nan, nan, nan
0.004433000000000264, nan, nan, nan, nan, nan
0.004434000000000264, nan, nan, nan, nan, nan
0.004435000000000264, nan, nan, nan, nan, nan
0.004436000000000264, nan, nan, nan, nan, nan
0.0044370000000002645, nan, nan, nan, nan, nan
0.004438000000000265, nan, nan, nan, nan, nan
0.004439000000000265, nan, nan, nan, nan, nan
0.004440000000000265, nan, nan, nan, nan, nan
0.004441000000000265, nan, nan, nan, nan, nan
0.004442000000000265, nan, nan, nan, nan, nan
0.004443000000000265, nan, nan, nan, nan, nan
0.0044440000000002654, nan, nan, nan, nan, nan
0.004445000000000266, nan, nan, nan, nan, nan
0.004446000000000266, nan, nan, nan, nan, nan
0.004447000000000266, nan, nan, nan, nan, nan
0.004448000000000266, nan, nan, nan, nan, nan
0.004449000000000266, nan, nan, nan, nan, nan
0.004450000000000266, nan, nan, nan, nan, nan
0.004451000000000266, nan, nan, nan, nan, nan
0.0044520000000002665, nan, nan, nan, nan, nan
0.004453000000000267, nan, nan, nan, nan, nan
0.004454000000000267, nan, nan, nan, nan, nan
0.004455000000000267, nan, nan, nan, nan, nan
0.004456000000000267, nan, nan, nan, nan, nan
0.004457000000000267, nan, nan, nan, nan, nan
0.004458000000000267, nan, nan, nan, nan, nan
0.0044590000000002674, nan, nan, nan, nan, nan
0.004460000000000268, nan, nan, nan, nan, nan
0.004461000000000268, nan, nan, nan, nan, nan
0.004462000000000268, nan, nan, nan, nan, nan
0.004463000000000268, nan, nan, nan, nan, nan
0.004464000000000268, nan, nan, nan, nan, nan
0.004465000000000268, nan, nan, nan, nan, nan
0.004466000000000268, nan, nan, nan, nan, nan
0.0044670000000002685, nan, nan, nan, nan, nan
0.004468000000000269, nan, nan, nan, nan, nan
0.004469000000000269, nan, nan, nan, nan, nan
0.004470000000000269, nan, nan, nan, nan, nan
0.004471000000000269, nan, nan, nan, nan, nan
0.004472000000000269, nan, nan, nan, nan, nan
0.004473000000000269, nan, nan, nan, nan, nan
0.004474000000000269, nan, nan, nan, nan, nan
0.0044750000000002696, nan, nan, nan, nan, nan
0.00447600000000027, nan, nan, nan, nan, nan
0.00447700000000027, nan, nan, nan, nan, nan
0.00447800000000027, nan, nan, nan, nan, nan
0.00447900000000027, nan, nan, nan, nan, nan
0.00448000000000027, nan, nan, nan, nan, nan
0.00448100000000027, nan, nan, nan, nan, nan
0.0044820000000002705, nan, nan, nan, nan, nan
0.004483000000000271, nan, nan, nan, nan, nan
0.004484000000000271, nan, nan, nan, nan, nan
0.004485000000000271, nan, nan, nan, nan, nan
0.004486000000000271, nan, nan, nan, nan, nan
0.004487000000000271, nan, nan, nan, nan, nan
0.004488000000000271, nan, nan, nan, nan, nan
0.004489000000000271, nan, nan, nan, nan, nan
0.0044900000000002716, nan, nan, nan, nan, nan
0.004491000000000272, nan, nan, nan, nan, nan
0.004492000000000272, nan, nan, nan, nan, nan
0.004493000000000272, nan, nan, nan, nan, nan
0.004494000000000272, nan, nan, nan, nan, nan
0.004495000000000272, nan, nan, nan, nan, nan
0.004496000000000272, nan, nan, nan, nan, nan
0.0044970000000002725, nan, nan, nan, nan, nan
0.004498000000000273, nan, nan, nan, nan, nan
0.004499000000000273, nan, nan, nan, nan, nan
0.004500000000000273, nan, nan, nan, nan, nan
0.004501000000000273, nan, nan, nan, nan, nan
0.004502000000000273, nan, nan, nan, nan, nan
0.004503000000000273, nan, nan, nan, nan, nan
0.004504000000000273, nan, nan, nan, nan, nan
0.0045050000000002735, nan, nan, nan, nan, nan
0.004506000000000274, nan, nan, nan, nan, nan
0.004507000000000274, nan, nan, nan, nan, nan
0.004508000000000274, nan, nan, nan, nan, nan
0.004509000000000274, nan, nan, nan, nan, nan
0.004510000000000274, nan, nan, nan, nan, nan
0.004511000000000274, nan, nan, nan, nan, nan
0.0045120000000002745, nan, nan, nan, nan, nan
0.004513000000000275, nan, nan, nan, nan, nan
0.004514000000000275, nan, nan, nan, nan, nan
0.004515000000000275, nan, nan, nan, nan, nan
0.004516000000000275, nan, nan, nan, nan, nan
0.004517000000000275, nan, nan, nan, nan, nan
0.004518000000000275, nan, nan, nan, nan, nan
0.004519000000000275, nan, nan, nan, nan, nan
0.0045200000000002755, nan, nan, nan, nan, nan
0.004521000000000276, nan, nan, nan, nan, nan
0.004522000000000276, nan, nan, nan, nan, nan
0.004523000000000276, nan, nan, nan, nan, nan
0.004524000000000276, nan, nan, nan, nan, nan
0.004525000000000276, nan, nan, nan, nan, nan
0.004526000000000276, nan, nan, nan, nan, nan
0.0045270000000002765, nan, nan, nan, nan, nan
0.004528000000000277, nan, nan, nan, nan, nan
0.004529000000000277, nan, nan, nan, nan, nan
0.004530000000000277, nan, nan, nan, nan, nan
0.004531000000000277, nan, nan, nan, nan, nan
0.004532000000000277, nan, nan, nan, nan, nan
0.004533000000000277, nan, nan, nan, nan, nan
0.004534000000000277, nan, nan, nan, nan, nan
0.0045350000000002775, nan, nan, nan, nan, nan
0.004536000000000278, nan, nan, nan, nan, nan
0.004537000000000278, nan, nan, nan, nan, nan
0.004538000000000278, nan, nan, nan, nan, nan
0.004539000000000278, nan, nan, nan, nan, nan
0.004540000000000278, nan, nan, nan, nan, nan
0.004541000000000278, nan, nan, nan, nan, nan
0.0045420000000002785, nan, nan, nan, nan, nan
0.004543000000000279, nan, nan, nan, nan, nan
0.004544000000000279, nan, nan, nan, nan, nan
0.004545000000000279, nan, nan, nan, nan, nan
0.004546000000000279, nan, nan, nan, nan, nan
0.004547000000000279, nan, nan, nan, nan, nan
0.004548000000000279, nan, nan, nan, nan, nan
0.004549000000000279, nan, nan, nan, nan, nan
0.0045500000000002795, nan, nan, nan, nan, nan
0.00455100000000028, nan, nan, nan, nan, nan
0.00455200000000028, nan, nan, nan, nan, nan
0.00455300000000028, nan, nan, nan, nan, nan
0.00455400000000028, nan, nan, nan, nan, nan
0.00455500000000028, nan, nan, nan, nan, nan
0.00455600000000028, nan, nan, nan, nan, nan
0.0045570000000002804, nan, nan, nan, nan, nan
0.004558000000000281, nan, nan, nan, nan, nan
0.004559000000000281, nan, nan, nan, nan, nan
0.004560000000000281, nan, nan, nan, nan, nan
0.004561000000000281, nan, nan, nan, nan, nan
0.004562000000000281, nan, nan, nan, nan, nan
0.004563000000000281, nan, nan, nan, nan, nan
0.004564000000000281, nan, nan, nan, nan, nan
0.0045650000000002815, nan, nan, nan, nan, nan
0.004566000000000282, nan, nan, nan, nan, nan
0.004567000000000282, nan, nan, nan, nan, nan
0.004568000000000282, nan, nan, nan, nan, nan
0.004569000000000282, nan, nan, nan, nan, nan
0.004570000000000282, nan, nan, nan, nan, nan
0.004571000000000282, nan, nan, nan, nan, nan
0.0045720000000002824, nan, nan, nan, nan, nan
0.004573000000000283, nan, nan, nan, nan, nan
0.004574000000000283, nan, nan, nan, nan, nan
0.004575000000000283, nan, nan, nan, nan, nan
0.004576000000000283, nan, nan, nan, nan, nan
0.004577000000000283, nan, nan, nan, nan, nan
0.004578000000000283, nan, nan, nan, nan, nan
0.004579000000000283, nan, nan, nan, nan, nan
0.0045800000000002835, nan, nan, nan, nan, nan
0.004581000000000284, nan, nan, nan, nan, nan
0.004582000000000284, nan, nan, nan, nan, nan
0.004583000000000284, nan, nan, nan, nan, nan
0.004584000000000284, nan, nan, nan, nan, nan
0.004585000000000284, nan, nan, nan, nan, nan
0.004586000000000284, nan, nan, nan, nan, nan
0.004587000000000284, nan, nan, nan, nan, nan
0.0045880000000002846, nan, nan, nan, nan, nan
0.004589000000000285, nan, nan, nan, nan, nan
0.004590000000000285, nan, nan, nan, nan, nan
0.004591000000000285, nan, nan, nan, nan, nan
0.004592000000000285, nan, nan, nan, nan, nan
0.004593000000000285, nan, nan, nan, nan, nan
0.004594000000000285, nan, nan, nan, nan, nan
0.0045950000000002855, nan, nan, nan, nan, nan
0.004596000000000286, nan, nan, nan, nan, nan
0.004597000000000286, nan, nan, nan, nan, nan
0.004598000000000286, nan, nan, nan, nan, nan
0.004599000000000286, nan, nan, nan, nan, nan
0.004600000000000286, nan, nan, nan, nan, nan
0.004601000000000286, nan, nan, nan, nan, nan
0.004602000000000286, nan, nan, nan, nan, nan
0.0046030000000002865, nan, nan, nan, nan, nan
0.004604000000000287, nan, nan, nan, nan, nan
0.004605000000000287, nan, nan, nan, nan, nan
0.004606000000000287, nan, nan, nan, nan, nan
0.004607000000000287, nan, nan, nan, nan, nan
0.004608000000000287, nan, nan, nan, nan, nan
0.004609000000000287, nan, nan, nan, nan, nan
0.0046100000000002875, nan, nan, nan, nan, nan
0.004611000000000288, nan, nan, nan, nan, nan
0.004612000000000288, nan, nan, nan, nan, nan
0.004613000000000288, nan, nan, nan, nan, nan
0.004614000000000288, nan, nan, nan, nan, nan
0.004615000000000288, nan, nan, nan, nan, nan
0.004616000000000288, nan, nan, nan, nan, nan
0.004617000000000288, nan, nan, nan, nan, nan
0.0046180000000002885, nan, nan, nan, nan, nan
0.004619000000000289, nan, nan, nan, nan, nan
0.004620000000000289, nan, nan, nan, nan, nan
0.004621000000000289, nan, nan, nan, nan, nan
0.004622000000000289, nan, nan, nan, nan, nan
0.004623000000000289, nan, nan, nan, nan, nan
0.004624000000000289, nan, nan, nan, nan, nan
0.0046250000000002895, nan, nan, nan, nan, nan
0.00462600000000029, nan, nan, nan, nan, nan
0.00462700000000029, nan, nan, nan, nan, nan
0.00462800000000029, nan, nan, nan, nan, nan
0.00462900000000029, nan, nan, nan, nan, nan
0.00463000000000029, nan, nan, nan, nan, nan
0.00463100000000029, nan, nan, nan, nan, nan
0.00463200000000029, nan, nan, nan, nan, nan
0.0046330000000002905, nan, nan, nan, nan, nan
0.004634000000000291, nan, nan, nan, nan, nan
0.004635000000000291, nan, nan, nan, nan, nan
0.004636000000000291, nan, nan, nan, nan, nan
0.004637000000000291, nan, nan, nan, nan, nan
0.004638000000000291, nan, nan, nan, nan, nan
0.004639000000000291, nan, nan, nan, nan, nan
0.0046400000000002915, nan, nan, nan, nan, nan
0.004641000000000292, nan, nan, nan, nan, nan
0.004642000000000292, nan, nan, nan, nan, nan
0.004643000000000292, nan, nan, nan, nan, nan
0.004644000000000292, nan, nan, nan, nan, nan
0.004645000000000292, nan, nan, nan, nan, nan
0.004646000000000292, nan, nan, nan, nan, nan
0.004647000000000292, nan, nan, nan, nan, nan
0.0046480000000002925, nan, nan, nan, nan, nan
0.004649000000000293, nan, nan, nan, nan, nan
0.004650000000000293, nan, nan, nan, nan, nan
0.004651000000000293, nan, nan, nan, nan, nan
0.004652000000000293, nan, nan, nan, nan, nan
0.004653000000000293, nan, nan, nan, nan, nan
0.004654000000000293, nan, nan, nan, nan, nan
0.0046550000000002935, nan, nan, nan, nan, nan
0.004656000000000294, nan, nan, nan, nan, nan
0.004657000000000294, nan, nan, nan, nan, nan
0.004658000000000294, nan, nan, nan, nan, nan
0.004659000000000294, nan, nan, nan, nan, nan
0.004660000000000294, nan, nan, nan, nan, nan
0.004661000000000294, nan, nan, nan, nan, nan
0.004662000000000294, nan, nan, nan, nan, nan
0.0046630000000002945, nan, nan, nan, nan, nan
0.004664000000000295, nan, nan, nan, nan, nan
0.004665000000000295, nan, nan, nan, nan, nan
0.004666000000000295, nan, nan, nan, nan, nan
0.004667000000000295, nan, nan, nan, nan, nan
0.004668000000000295, nan, nan, nan, nan, nan
0.004669000000000295, nan, nan, nan, nan, nan
0.0046700000000002954, nan, nan, nan, nan, nan
0.004671000000000296, nan, nan, nan, nan, nan
0.004672000000000296, nan, nan, nan, nan, nan
0.004673000000000296, nan, nan, nan, nan, nan
0.004674000000000296, nan, nan, nan, nan, nan
0.004675000000000296, nan, nan, nan, nan, nan
0.004676000000000296, nan, nan, nan, nan, nan
0.004677000000000296, nan, nan, nan, nan, nan
0.0046780000000002965, nan, nan, nan, nan, nan
0.004679000000000297, nan, nan, nan, nan, nan
0.004680000000000297, nan, nan, nan, nan, nan
0.004681000000000297, nan, nan, nan, nan, nan
0.004682000000000297, nan, nan, nan, nan, nan
0.004683000000000297, nan, nan, nan, nan, nan
0.004684000000000297, nan, nan, nan, nan, nan
0.004685000000000297, nan, nan, nan, nan, nan
0.0046860000000002976, nan, nan, nan, nan, nan
0.004687000000000298, nan, nan, nan, nan, nan
0.004688000000000298, nan, nan, nan, nan, nan
0.004689000000000298, nan, nan, nan, nan, nan
0.004690000000000298, nan, nan, nan, nan, nan
0.004691000000000298, nan, nan, nan, nan, nan
0.004692000000000298, nan, nan, nan, nan, nan
0.0046930000000002985, nan, nan, nan, nan, nan
0.004694000000000299, nan, nan, nan, nan, nan
0.004695000000000299, nan, nan, nan, nan, nan
0.004696000000000299, nan, nan, nan, nan, nan
0.004697000000000299, nan, nan, nan, nan, nan
0.004698000000000299, nan, nan, nan, nan, nan
0.004699000000000299, nan, nan, nan, nan, nan
0.004700000000000299, nan, nan, nan, nan, nan
0.0047010000000002996, nan, nan, nan, nan, nan
0.0047020000000003, nan, nan, nan, nan, nan
0.0047030000000003, nan, nan, nan, nan, nan
0.0047040000000003, nan, nan, nan, nan, nan
0.0047050000000003, nan, nan, nan, nan, nan
0.0047060000000003, nan, nan, nan, nan, nan
0.0047070000000003, nan, nan, nan, nan, nan
0.0047080000000003005, nan, nan, nan, nan, nan
0.004709000000000301, nan, nan, nan, nan, nan
0.004710000000000301, nan, nan, nan, nan, nan
0.004711000000000301, nan, nan, nan, nan, nan
0.004712000000000301, nan, nan, nan, nan, nan
0.004713000000000301, nan, nan, nan, nan, nan
0.004714000000000301, nan, nan, nan, nan, nan
0.004715000000000301, nan, nan, nan, nan, nan
0.0047160000000003015, nan, nan, nan, nan, nan
0.004717000000000302, nan, nan, nan, nan, nan
0.004718000000000302, nan, nan, nan, nan, nan
0.004719000000000302, nan, nan, nan, nan, nan
0.004720000000000302, nan, nan, nan, nan, nan
0.004721000000000302, nan, nan, nan, nan, nan
0.004722000000000302, nan, nan, nan, nan, nan
0.0047230000000003025, nan, nan, nan, nan, nan
0.004724000000000303, nan, nan, nan, nan, nan
0.004725000000000303, nan, nan, nan, nan, nan
0.004726000000000303, nan, nan, nan, nan, nan
0.004727000000000303, nan, nan, nan, nan, nan
0.004728000000000303, nan, nan, nan, nan, nan
0.004729000000000303, nan, nan, nan, nan, nan
0.004730000000000303, nan, nan, nan, nan, nan
0.0047310000000003035, nan, nan, nan, nan, nan
0.004732000000000304, nan, nan, nan, nan, nan
0.004733000000000304, nan, nan, nan, nan, nan
0.004734000000000304, nan, nan, nan, nan, nan
0.004735000000000304, nan, nan, nan, nan, nan
0.004736000000000304, nan, nan, nan, nan, nan
0.004737000000000304, nan, nan, nan, nan, nan
0.0047380000000003045, nan, nan, nan, nan, nan
0.004739000000000305, nan, nan, nan, nan, nan
0.004740000000000305, nan, nan, nan, nan, nan
0.004741000000000305, nan, nan, nan, nan, nan
0.004742000000000305, nan, nan, nan, nan, nan
0.004743000000000305, nan, nan, nan, nan, nan
0.004744000000000305, nan, nan, nan, nan, nan
0.004745000000000305, nan, nan, nan, nan, nan
0.0047460000000003055, nan, nan, nan, nan, nan
0.004747000000000306, nan, nan, nan, nan, nan
0.004748000000000306, nan, nan, nan, nan, nan
0.004749000000000306, nan, nan, nan, nan, nan
0.004750000000000306, nan, nan, nan, nan, nan
0.004751000000000306, nan, nan, nan, nan, nan
0.004752000000000306, nan, nan, nan, nan, nan
0.0047530000000003065, nan, nan, nan, nan, nan
0.004754000000000307, nan, nan, nan, nan, nan
0.004755000000000307, nan, nan, nan, nan, nan
0.004756000000000307, nan, nan, nan, nan, nan
0.004757000000000307, nan, nan, nan, nan, nan
