time,volume,area,avg_Fs,avg_Fp,my_Q
0.004990000000000338, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004991000000000338, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004992000000000338, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004993000000000338, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0049940000000003384, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004995000000000339, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004996000000000339, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004997000000000339, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.004998000000000339, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.004999000000000339, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005000000000000339, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005001000000000339, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.0050020000000003395, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00500300000000034, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.00500400000000034, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00500500000000034, 26.27010861352017, 53.25351379989261, 0.13421534417338807, 127661.94504504782, -285.0738193826926
0.00500600000000034, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00500700000000034, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00500800000000034, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050090000000003404, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005010000000000341, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005011000000000341, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005012000000000341, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005013000000000341, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005014000000000341, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005015000000000341, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005016000000000341, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050170000000003415, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005018000000000342, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005019000000000342, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005020000000000342, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005021000000000342, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005022000000000342, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005023000000000342, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005024000000000342, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050250000000003426, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005026000000000343, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005027000000000343, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005028000000000343, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005029000000000343, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005030000000000343, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005031000000000343, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.0050320000000003435, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005033000000000344, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005034000000000344, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005035000000000344, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005036000000000344, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005037000000000344, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005038000000000344, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005039000000000344, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0050400000000003446, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005041000000000345, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005042000000000345, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005043000000000345, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005044000000000345, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005045000000000345, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005046000000000345, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050470000000003455, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005048000000000346, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005049000000000346, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005050000000000346, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005051000000000346, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005052000000000346, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005053000000000346, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005054000000000346, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050550000000003465, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005056000000000347, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005057000000000347, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005058000000000347, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005059000000000347, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005060000000000347, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005061000000000347, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0050620000000003475, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005063000000000348, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005064000000000348, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005065000000000348, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005066000000000348, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005067000000000348, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005068000000000348, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005069000000000348, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0050700000000003485, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005071000000000349, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005072000000000349, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005073000000000349, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005074000000000349, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005075000000000349, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005076000000000349, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050770000000003495, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00507800000000035, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00507900000000035, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00508000000000035, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00508100000000035, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00508200000000035, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00508300000000035, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.00508400000000035, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0050850000000003505, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005086000000000351, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005087000000000351, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005088000000000351, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005089000000000351, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005090000000000351, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005091000000000351, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0050920000000003515, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005093000000000352, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005094000000000352, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005095000000000352, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005096000000000352, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005097000000000352, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005098000000000352, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005099000000000352, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0051000000000003525, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005101000000000353, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005102000000000353, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005103000000000353, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005104000000000353, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005105000000000353, 26.27010861352017, 53.25351379989261, 0.13421534417338812, 127661.94504504782, -285.0738193826926
0.005106000000000353, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0051070000000003534, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005108000000000354, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005109000000000354, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005110000000000354, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005111000000000354, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005112000000000354, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005113000000000354, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005114000000000354, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0051150000000003545, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005116000000000355, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005117000000000355, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005118000000000355, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005119000000000355, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.005120000000000355, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.005121000000000355, 26.27010861352017, 53.25351379989261, 0.1342153441733881, 127661.94504504782, -285.0738193826926
0.0051220000000003554, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
